threshold,f1,pred_positive_rate,pred_positives
0.1569245504673814,0.3422338000651254,0.586346155570098,130815
0.15731325301204818,0.3422197850917619,0.5838629864366971,130261
0.1563333990546995,0.3421722430468786,0.5903622558291723,131711
0.15571667463409933,0.34213434003959303,0.5943783560882466,132607
0.15819043668233937,0.3421238189253984,0.5783139550519494,129023
0.15754284757067877,0.34212064531213465,0.5823300553110237,129919
0.1588207617887241,0.3420206984547044,0.574297854792875,128127
0.15507464269580304,0.3420166720102597,0.5983944563473209,133503
0.15530923694779117,0.3419765194399995,0.5970184041380175,133196
0.1526035269403038,0.34195054081953236,0.6144588573836183,137087
0.16004277929013183,0.341942494149114,0.5662656542747263,126335
0.16627204277673363,0.341941262552354,0.5261046516839831,117375
0.16563950039339556,0.34193888303477343,0.5301207519430574,118271
0.1606323263224605,0.3419327731092437,0.562249554015652,125439
0.16191172147529714,0.3419251492645988,0.5542173534975033,123647
0.16684899582188248,0.3419056077137782,0.5220885514249087,116479
0.15446345518356566,0.3418888129414445,0.6024105566063953,134399
0.15931726907630522,0.3418848043287372,0.570980986275336,127387
0.15330522088353413,0.3418844888771037,0.6099721203754337,136086
0.1594239412793755,0.3418689723977386,0.5702817545338007,127231
0.1653293172690763,0.3418618468369868,0.5321960358938961,118734
0.15323118080116432,0.3418512337047228,0.6104427571245439,136191
0.15198669945534243,0.3418255704907784,0.6184749576426926,137983
0.16502152743044454,0.3418242602664538,0.5341368522021318,119167
0.16442737416428702,0.3418225574356175,0.5381529524612061,120063
0.16132128514056224,0.3418103656474907,0.5578748733763033,124463
0.16733333333333333,0.34179941378870904,0.5189509730975069,115779
0.1538642216535776,0.341796255157093,0.6064266568654696,135295
0.1612633996780264,0.3417901800801429,0.5582334537565777,124543
0.16332530120481928,0.3417498387740687,0.5452842197739151,121654
0.16255672205508348,0.34173214895797743,0.5502012532384291,122751
0.15138995748654055,0.34172406131970673,0.622491057901767,138879
0.16379500011489692,0.34172218110041946,0.5421690527202804,120959
0.1631900826946582,0.3417087893212936,0.5461851529793548,121855
0.1513012048192771,0.3417087100587775,0.6230782332744664,139010
0.1674630680074883,0.3417036696779462,0.5180724511658344,115583
0.15073867085976525,0.34157934297210063,0.6265071581608412,139775
0.16810559050536664,0.3414994096812279,0.5140563509067602,114687
0.16873385800896668,0.341396045226909,0.5100402506476858,113791
0.15012194718910235,0.341216067578864,0.6305232584199155,140671
0.16933734939759035,0.34119732715123413,0.5057417683391453,112832
0.16930008279034442,0.3411876200862024,0.5060241503886115,112895
0.1488157473660389,0.3411427700082778,0.6385554589380642,142463
0.14947690943590017,0.34114093078236507,0.6345393586789899,141567
0.16991340833307095,0.34113345521023763,0.5020080501295372,111999
0.17053382014836072,0.3411049230284243,0.49799194987046286,111103
0.14929718875502007,0.3411043347104728,0.6357047449148819,141827
0.17237753667785843,0.34107076001497566,0.48594364909323984,108415
0.1711599299552241,0.3410628402304318,0.4939758496113885,110207
0.14817476924386713,0.3410578799046174,0.6425715591971385,143359
0.1717810761554776,0.3409537987133819,0.4899597493523142,109311
0.1713413654618474,0.34093300596282006,0.49278805210172927,109942
0.1475434550113977,0.3408875177978168,0.6465876594562129,144255
0.1729776966191475,0.3407990314769976,0.48192754883416555,107519
