threshold,f1,pred_positive_rate,pred_positives
0.16295350513544427,0.36430195420343203,0.4779114485750912,106623
0.16370020573397717,0.36425031316377104,0.4738953483160169,105727
0.16332530120481928,0.36423966886069076,0.4760557951071707,106209
0.1653293172690763,0.36422508818342153,0.46611415406406037,103991
0.16539057335221624,0.36418646964768153,0.46586314779786825,103935
0.16733333333333333,0.3641836598973756,0.45580048587641525,101690
0.16773439423147454,0.3641789787090613,0.4538148470206453,101247
0.16692862632762956,0.3641768547981913,0.45783094727971957,102143
0.16457747946302576,0.36417063948709516,0.4698792480569426,104831
0.1661716310015644,0.3640776699029126,0.4618470475387939,103039
0.1621691527136837,0.3639494215765402,0.48192754883416555,107519
0.1685630228505077,0.3639267341285545,0.44979874676157094,100351
0.15931726907630522,0.3638530732658141,0.4961721544405698,110697
0.16135042331304894,0.3638417928009841,0.48594364909323984,108415
0.16132128514056224,0.3638101604278075,0.4860512232073222,108439
0.16054434517779978,0.36380190334414375,0.4899597493523142,109311
0.1582088500979435,0.3637764429354923,0.5020080501295372,111999
0.1597422555268529,0.36376248612652606,0.4939758496113885,110207
0.15896881991122142,0.36373666789260756,0.49799194987046286,111103
0.16933734939759035,0.36370099171791137,0.4460022769854147,99504
0.15744481388344822,0.36365996780391546,0.5060241503886115,112895
0.16937503721340588,0.3636143824315867,0.4457826465024966,99455
0.15731325301204818,0.3635903820714341,0.5067233821301468,113051
0.15668097497468972,0.3635448396922918,0.5100402506476858,113791
0.17015801818974047,0.36338391067849984,0.44176654624342226,98559
0.15588308565587883,0.3633283712335096,0.5140563509067602,114687
0.15530923694779117,0.36322514694607716,0.5170684261010658,115359
0.17093750708792582,0.36315046389673256,0.437750445984348,97663
0.15509652211723557,0.3631398969019548,0.5180724511658344,115583
0.17175405876464153,0.3630154863406995,0.43373434572527364,96767
0.15431536752057362,0.36296625222024864,0.5220885514249087,116479
0.1713413654618474,0.36294133799661815,0.43578721840234513,97225
0.17259840774967009,0.3629225290443108,0.4297182454661993,95871
0.15330522088353413,0.3628178733102897,0.5274179523267385,117668
0.15356015961572347,0.3627945703184135,0.5261046516839831,117375
0.15277008622525687,0.3627126298359175,0.5301207519430574,118271
0.17503120256475654,0.3627106532483773,0.41766994468897634,93183
0.1733623915408031,0.362681436210848,0.425702145207125,94975
0.1733453815261044,0.3626509209482683,0.4258276483402211,95003
0.17421365987105542,0.36262939958592133,0.4216860449480507,94079
0.17534939759036144,0.36260128631758015,0.41624458767738526,92865
0.17589261427701236,0.3625382171332654,0.413653844429902,92287
0.1513012048192771,0.3624199394270394,0.5377226560048767,119967
0.15198224675224487,0.36239459108826905,0.5341368522021318,119167
0.17671186970659045,0.36237853823405153,0.4096377441708277,91391
