threshold,f1,pred_positive_rate,pred_positives
0.5306358485564483,0.36203561472378676,0.4457826465024966,99455
0.5210073176911333,0.36196069939912306,0.4779114485750912,106623
0.5258960779661159,0.3619001386962552,0.4618470475387939,103039
0.5270719895940665,0.36184614525763414,0.45783094727971957,102143
0.5150175571665929,0.3618452162034361,0.49799194987046286,111103
0.5294169290564833,0.36183503872463113,0.44979874676157094,100351
0.5138270129641641,0.3618307652128493,0.5020080501295372,111999
0.5330374026342981,0.36182504466086557,0.437750445984348,97663
0.5318242483137003,0.36182364729458916,0.44176654624342226,98559
0.5114605086957877,0.36178945738035007,0.5100402506476858,113791
0.5162520169737091,0.3617673484488135,0.4939758496113885,110207
0.5126700346994117,0.36176455314950406,0.5060241503886115,112895
0.5282864463266911,0.3617633840795461,0.4538148470206453,101247
0.5341891744066236,0.3617539585870889,0.43373434572527364,96767
0.5102773992556796,0.36169857810174016,0.5140563509067602,114687
0.5221836407064872,0.3616496922825554,0.4738953483160169,105727
0.5174533512791082,0.36164867882396723,0.4899597493523142,109311
0.5090667138643408,0.36164701679171135,0.5180724511658344,115583
0.5353349519252797,0.36160896724852587,0.4297182454661993,95871
0.5246766213533488,0.36160886585433094,0.46586314779786825,103935
0.5234635605624521,0.36160885527974135,0.4698792480569426,104831
0.5186138595925722,0.361595443119217,0.48594364909323984,108415
0.5198024520242207,0.36151466236212,0.48192754883416555,107519
0.5365243568890321,0.3615061409179056,0.425702145207125,94975
0.5077839310543142,0.3614564831261101,0.5220885514249087,116479
0.5376603117928171,0.3614167406092872,0.4216860449480507,94079
0.538896513836779,0.3613261477996784,0.41766994468897634,93183
0.5400558139572045,0.36117439002457885,0.413653844429902,92287
0.5065668118080773,0.36107887167583386,0.5261046516839831,117375
0.5412473389075533,0.36076407749411554,0.4096377441708277,91391
0.5424268866794576,0.3607583399161451,0.40562164391175337,90495
0.5040657582214546,0.36072301781348237,0.5341368522021318,119167
0.5052666116072603,0.3606929600080285,0.5301207519430574,118271
0.5028263929012756,0.3606783109214509,0.5381529524612061,120063
0.5015897475411527,0.3606711078213669,0.5421690527202804,120959
0.5003204141622865,0.3606026402316337,0.5461851529793548,121855
0.5,0.36054446772276744,0.5471981425536302,122081
0.5435726749292068,0.36049250535331906,0.40160554365267903,89599
0.49910418049257765,0.360461711162087,0.5502012532384291,122751
0.4966481648628435,0.3603292618162507,0.5582334537565777,124543
0.4979299347307628,0.36026163778457354,0.5542173534975033,123647
0.49799598393574296,0.3602571184043606,0.5539529004670509,123588
0.4959919678714859,0.3601326424371543,0.5602818441788957,125000
0.495356926534362,0.36,0.562249554015652,125439
0.4939879518072289,0.35997828149332634,0.5667273265143298,126438
0.5447444597660995,0.35997659089509026,0.3975894433936047,88703
0.4941682619370037,0.3599727754692649,0.5662656542747263,126335
0.4919839357429719,0.3597379462991129,0.5728859445455442,127812
0.4928769208891786,0.3596964226329042,0.5702817545338007,127231
0.4915458611646706,0.35965927886205756,0.574297854792875,128127
0.4902721144432404,0.35942274244347294,0.5783139550519494,129023
0.5459412358800214,0.3594224924012158,0.3935733431345304,87807
0.48997991967871485,0.35926751966193216,0.5791924769836219,129219
0.5470808557746301,0.35926666250234246,0.38955724287545607,86911
0.5482732199047353,0.359124363087375,0.3855411426163817,86015
0.48890738810306966,0.3590834697217676,0.5823300553110237,129919
0.5494617881585874,0.35880582831802343,0.38152504235730744,85119
0.4879759036144578,0.3587459091809045,0.5852255918817402,130565
0.4876043853438988,0.3586081778852863,0.586346155570098,130815
0.48632153835167247,0.3584848905548614,0.5903622558291723,131711
0.48597188755020077,0.35843813727245943,0.5913886921677081,131940
0.5506546633332329,0.35835513303132777,0.3775089420982331,84223
0.4850478932632798,0.35835136503844206,0.5943783560882466,132607
0.4839678714859438,0.35823445113212954,0.5974352538300867,133289
0.48366730911900097,0.3582306600100765,0.5983944563473209,133503
0.48238123232788804,0.3580542264752791,0.6024105566063953,134399
0.48196385542168674,0.35792239403538506,0.6036521411730957,134676
0.481091377056123,0.3578909189826359,0.6064266568654696,135295
0.4799598393574297,0.35774651065702323,0.6100034961587076,136093
0.5518662386638051,0.35772122614227875,0.37349284183915876,83327
0.4798164498204115,0.35766159953087645,0.6104427571245439,136191
0.47795582329317265,0.35742969638246513,0.6157990515548942,137386
0.4783947842168671,0.3574233651990485,0.6144588573836183,137087
0.47703387507286926,0.3572991559862457,0.6184749576426926,137983
0.47595180722891567,0.3571631095272776,0.621742521357944,138712
0.5530787655318447,0.3571266748656871,0.3694767415800844,82431
0.47571528390877865,0.3571206398578094,0.622491057901767,138879
0.4739477911646586,0.356959985874771,0.6278518345868705,140075
0.4743680583757842,0.3569549453950568,0.6265071581608412,139775
0.55426892875471,0.3568657494946861,0.36546064132101014,81535
0.473074628283321,0.3568128822209512,0.6305232584199155,140671
0.555477861479754,0.356568144499179,0.3614445410619358,80639
0.4719437751004016,0.3563861836267432,0.633813233408934,141405
0.47168189872402844,0.3562234578170833,0.6345393586789899,141567
0.5566532377564576,0.35613379209951695,0.35742844080286146,79743
0.4703954559710202,0.35582494663007014,0.6385554589380642,142463
0.46993975903614454,0.35571768748165145,0.6399628869306416,142777
0.5578375920640973,0.3554096393573762,0.3534123405437872,78847
0.4690340016471082,0.3553977888575764,0.6425715591971385,143359
0.46793574297188756,0.3552397868561279,0.6457405133078143,144066
0.4676655397913223,0.35517970401691334,0.6465876594562129,144255
0.4662618750031061,0.3550281248658165,0.6506037597152872,145151
0.4659317269076305,0.35496201622285245,0.6515674444872749,145366
0.5590441629437441,0.35494324669218885,0.34939624028471283,77951
0.46480854907234576,0.3548886799709414,0.6546198599743615,146047
0.4639277108433735,0.35471328283958115,0.6570313130317075,146585
0.46334645608147734,0.3546655041891719,0.6586359602334358,146943
0.46192369477911643,0.35422300068262275,0.6625489686331812,147816
0.46189112639022606,0.3542010582010582,0.6626520604925101,147839
0.5602650908167947,0.35419909318535564,0.3453801400256385,77055
0.46042298717844915,0.3537831233938577,0.6666681607515845,148735
0.45991967871485945,0.35365372785918203,0.6680442129608879,149042
0.45898980335322614,0.35354917160662713,0.6706797787559053,149630
0.4579156626506024,0.35336213245856424,0.6735932443456356,150280
0.4575359452169849,0.3532529592512794,0.6746958790149797,150526
0.5614047599298153,0.35298329355608593,0.34136403976656415,76159
0.45591164658634536,0.35292591016204883,0.6790481483805614,151497
0.45606227347672873,0.35286603698145735,0.678711979274054,151422
0.454481399424173,0.3525343835765122,0.6827280795331283,152318
0.4539076305220883,0.3523688161336422,0.6843058332063361,152670
0.5625900324841849,0.35233285233285233,0.33734793950748987,75263
0.4530453912236624,0.3521440514469453,0.6867441797922027,153214
0.45190361445783134,0.3517796084502566,0.6898638291005907,153910
0.4515324305828224,0.3517265748626268,0.690760280051277,154110
0.5638653996236133,0.3515827194903444,0.33333632150316894,74368
0.45002146331429577,0.3514250612998109,0.6947763803103513,155006
0.4498995983935743,0.35136677742218236,0.6950497978503106,155067
0.44848254167542884,0.3509842030213688,0.6987924805694257,155902
0.44789558232931725,0.35082884124346453,0.700231284345277,156223
0.5650204969184845,0.3507715928223112,0.3293202212440946,73472
0.44685552763859954,0.350537232457226,0.7028085808285,156798
0.4458915662650602,0.35035768261964734,0.7052334806501063,157339
0.4452072333257549,0.35023509592416585,0.7068246810875743,157694
0.44388755020080317,0.3499879773975073,0.7102715349929628,158463
0.4436448776168446,0.3499556948400759,0.7108407813466486,158590
0.5662715836107354,0.3498597641928308,0.3253041209850203,72576
0.4418835341365462,0.34957154244719013,0.7151840862027234,159559
0.4420312438779339,0.34956914381974313,0.7148568816057229,159486
0.44034490303666995,0.34933488139007557,0.7188729818647973,160382
0.5674989746288064,0.34928793612250864,0.321288020725946,71680
0.43987951807228914,0.3491089658453426,0.7199711342793879,160627
0.43868985936777694,0.3488161866043598,0.7228890821238716,161278
0.4378755020080321,0.3486756811381304,0.7247716291203127,161698
0.5687263036323481,0.34851042922863906,0.31727192046687164,70784
0.4369764915558353,0.3484791108269604,0.7269051823829459,162174
0.43587148594377506,0.34829642415801965,0.7295452304327169,162763
0.4353210850067739,0.3481156141819802,0.7309212826420203,163070
0.4338674698795181,0.3478765646494112,0.7343591720379019,163837
0.4336196950268941,0.3477650431196283,0.7349373829010946,163966
0.5699900580758315,0.34768435555475513,0.31325582020779735,69888
0.43186477401468076,0.34735927542070544,0.7389534831601688,164862
0.43186345381526103,0.34735758940705935,0.7389579654149223,164863
0.43017050886079616,0.3470343467733751,0.7429695834192432,165758
0.429859437751004,0.3469576975082094,0.7436912264345457,165919
0.4284705354749116,0.34651974111589634,0.7469856836783175,166654
0.5711965134367495,0.3463727724165479,0.309239719948723,68992
0.42785542168674695,0.34634622129757314,0.748384147161388,166966
0.4267179002373759,0.3462012064529421,0.7510017839373919,167550
0.42585140562248996,0.3459070785882983,0.7530412098502031,168005
0.572542923581306,0.34573528469571746,0.3052236196896487,68096
0.4249784641823335,0.3456754783952826,0.7550178841964662,168446
0.4238473895582329,0.3453704408741339,0.7573531389230038,168967
0.42309981605425584,0.345230234248443,0.7590339844555405,169342
0.4218433734939759,0.3448034173462526,0.7619698613190379,169997
0.5737515703075601,0.3447734886167533,0.30120751943057433,67200
0.4213600174643554,0.34468469576488064,0.7630500847146149,170238
0.41983935742971884,0.34432079038043656,0.766420740289195,170990
0.4195380079990261,0.344303916719659,0.7670661849736892,171134
0.5750352035717428,0.34403759363513703,0.29719141917150005,66304
0.41783534136546185,0.34374076072928644,0.7706071662288998,171924
0.41760486711362893,0.34371995065457733,0.7710822852327635,172030
0.5762811410706525,0.3436834351453049,0.2931753189124257,65408
0.4158313253012048,0.34332297773936604,0.774954953339728,172894
0.41574018478574704,0.34329968657601817,0.7750983854918378,172926
0.5775612887962635,0.3432664919137339,0.28915921865335137,64512
0.41382730923694777,0.34284571524244484,0.7792713646672822,173857
0.41391450192535434,0.3428457133819883,0.7791144857509121,173822
0.5788061853886699,0.3424606545329605,0.2851431183942771,63616
0.4118977212141022,0.3423955085950926,0.7831305860099864,174718
0.41182329317269073,0.34235986643139327,0.7833098762001237,174758
0.40998215802590166,0.34183831161342404,0.7871466862690608,175614
0.40981927710843374,0.3418238167051759,0.7873976925352529,175670
0.4078152610441767,0.34139844209288656,0.7914182750490807,176567
0.4079657232765447,0.341377583600939,0.7911627865281351,176510
0.5801182742102108,0.34135212406503596,0.28112701813520274,62720
0.405917802908716,0.3409755361056335,0.7951788867872094,177406
0.40581124497991966,0.3409631499981703,0.7953985172701276,177455
0.4038072289156626,0.34056980368567835,0.7991098242059685,178283
0.40376671858558555,0.34054943202271,0.7991949870462838,178302
0.581394734582381,0.3401660435985823,0.2771109178761284,61824
0.40180321285140563,0.34005546553375365,0.8030228326057139,179156
0.40168961026761807,0.3400269560126884,0.8032110873053581,179198
0.3995871238629272,0.33962622313620033,0.8072271875644325,180094
0.3997991967871486,0.3395729904234828,0.806828266891377,180005
0.39779518072289155,0.33918934745984125,0.8105395738272181,180833
0.39742617299790317,0.3391116852951371,0.8112432878235067,180990
0.3957911646586345,0.3386993263711556,0.8142553630178124,181662
0.5826249570820498,0.33862610075522337,0.27309481761705406,60928
0.3952717369094768,0.3385833479042534,0.815259388082581,181886
0.3937871485943775,0.3383525877177295,0.8180607973034756,182511
0.3930554172816869,0.33826464770053094,0.8192754883416554,182782
0.5839003416897898,0.3381459191841333,0.2690787173579798,60032
0.3917831325301205,0.3380217684771422,0.8215614382659053,183292
0.390805443108962,0.33781505877539036,0.8232915886007297,183678
0.38977911646586344,0.33758380322337167,0.8250441502093213,184069
0.38833944100385104,0.337271579506944,0.827307688859804,184574
0.3877751004016064,0.33713344957912533,0.8283072316698192,184797
0.5851449247881317,0.33711875729084617,0.26506261709890544,59136
0.38597022975712747,0.33677652218805015,0.8313237891188784,185470
0.3857710843373494,0.33672537680795034,0.8316644404801391,185546
0.38376706827309237,0.3363466087461198,0.8349409687048973,186277
0.3835032117564904,0.3362589934381414,0.8353398893779527,186366
0.38176305220883533,0.3358579217728221,0.8381592276178609,186995
0.5864326684720433,0.33575114938481504,0.2610465168398311,58240
0.38099198627529834,0.33571925769296435,0.839355989637027,187262
0.3797590361445783,0.33544796008423555,0.8414133445688519,187721
0.37848419986367743,0.3352360685333531,0.8433720898961014,188158
0.37775502008032125,0.3351003358321101,0.8445374761319935,188418
0.37575100401606426,0.33482012951196316,0.8475405868167923,189088
0.3758780238305899,0.3348174532502226,0.8473881901551756,189054
0.3737469879518072,0.3344462487820721,0.8505705910301118,189764
0.3732498734207714,0.3343328530446409,0.85140429041425,189950
0.5877529399544655,0.3342165372316126,0.25703041658075676,57344
0.3717429718875502,0.33397805082331,0.8537126516122671,190465
0.37059844509951845,0.3338002732676169,0.8554203906733243,190846
0.36973895582329314,0.33366484550241315,0.8565947414187233,191108
0.36773493975903615,0.33328753123846,0.8593602926015903,191725
0.36769258547117334,0.33327179126073947,0.8594364909323986,191742
0.3657309236947791,0.332849465818828,0.8622692759365671,192374
0.5890603731983417,0.33283816041553543,0.2530143163216825,56448
0.36487350841103533,0.33278157733779873,0.863452591191473,192638
0.36372690763052207,0.3325432921230756,0.8650930964312288,193004
0.36205121214379304,0.33223545452608705,0.8674686914505473,193534
0.361722891566265,0.33218057921635435,0.8679393281996576,193639
0.35971887550200804,0.33194587201943576,0.8708169357513603,194281
0.3592501857547135,0.33183780365124305,0.8714847917096216,194430
0.357714859437751,0.33152157796408405,0.8735466288961999,194890
0.35609049901272366,0.3312486521457839,0.875500891968696,195326
0.35571084337349396,0.3311918307311259,0.8759804932273131,195433
0.5904351857507565,0.33118608666880356,0.24899821606260814,55552
0.3537068273092369,0.33079993761354964,0.8788356895052487,196070
0.35319193228052803,0.33071449935336567,0.8795169922277702,196222
0.35170281124497993,0.33038841769304195,0.8814353972622389,196650
0.35000263819899846,0.33009203496741213,0.8835330924868445,197118
0.3496987951807229,0.33004144921212936,0.8839140841408862,197203
0.34769477911646585,0.3297143000644562,0.8864151822933009,197761
0.591796958713013,0.32969097341807824,0.24498211580353382,54656
0.3467145591109799,0.32955785512699903,0.8875491927459189,198014
0.3456907630522088,0.3294343641033136,0.888849046624414,198304
0.3436867469879518,0.32904798616464903,0.8910901740011296,198804
0.34329204899817184,0.32900267004344547,0.8915652930049932,198910
0.3416827309236948,0.32865926409391927,0.8936988462676264,199386
0.3401075980399798,0.3284350139230683,0.8955813932640676,199806
0.33967871485943774,0.3283484263319243,0.8960027252108901,199900
0.3376746987951807,0.32805319333924005,0.898122831709263,200373
0.33649558237958177,0.3279129093743152,0.8995974935231419,200702
0.593146737159892,0.32785158184174207,0.24096601554445948,53760
0.3356706827309237,0.32775737344609196,0.900440157416787,200890
0.33366666666666667,0.32745292858998093,0.9027081783220231,201396
0.3328291744111164,0.32732874991246463,0.9036135937822162,201598
0.3316626506024096,0.3271283380652594,0.904828284820396,201869
0.5944415512964848,0.3267854294070726,0.23694991528538517,52864
0.3296586345381526,0.3267718314023927,0.9068946042617279,202330
0.3289668097696806,0.32669963678151487,0.9076296940412906,202494
0.3276546184738956,0.32658030663277854,0.9089071366460184,202779
0.32565060240963856,0.32635356606499083,0.9108479529542541,203212
0.324869019202225,0.3263123029552118,0.9116457943003649,203390
0.3236465863453815,0.32613765863501387,0.9128649675932982,203662
0.3216425702811245,0.3258672081748158,0.9147385500802324,204080
0.3205926194394519,0.3257322354724238,0.9156618945594391,204286
0.31963855421686743,0.32557420027193607,0.916553863255372,204485
0.5959076486887064,0.3255054816437415,0.23293381502631083,51968
0.31763453815261045,0.3252695272656342,0.9184946795636076,204918
0.3163831113256297,0.3250914375484589,0.9196779948185135,205182
0.3156305220883534,0.32495476710128113,0.920390673324309,205341
0.31362650602409636,0.3247372983658622,0.9219863560165306,205697
0.3116751077035004,0.3245199988674926,0.9236940950775878,206078
0.3116224899598393,0.32450031142064434,0.9237613288988893,206093
0.30961847389558234,0.3242765253836929,0.9255766420740289,206498
0.3076144578313253,0.32409333526841144,0.9273381681921273,206891
0.5972912217052315,0.3240922446412889,0.22891771476723652,51072
0.30704635380844614,0.32404134845950794,0.9277101953366621,206974
0.30561044176706825,0.32378928216337194,0.929019013724664,207266
0.3036064257028112,0.32352302782310904,0.9306281431811458,207625
0.3023078947708798,0.3233091462508684,0.9317262955957365,207870
0.3016024096385542,0.32324172891138303,0.9322641661661483,207990
0.2995983935742972,0.32291011123359054,0.9337164167062599,208314
0.29759437751004014,0.32271286304396557,0.9353165816532348,208671
0.2969696963224112,0.32263821035742435,0.9357423958548108,208766
0.5986824647357972,0.3226293834919036,0.22490161450816218,50176
0.2955903614457831,0.3225316475935038,0.9368629595431686,209016
0.2935863453815261,0.32239416151647265,0.9382031537144445,209315
0.2915823293172691,0.32214203118146656,0.9396105817070219,209629
0.2913734021773099,0.3221076217093329,0.9397584961138852,209662
0.28957831325301203,0.32191652629608836,0.9410942080304077,209960
0.287574297188755,0.32168227124118015,0.9424433667111904,210261
0.285570281124498,0.3214477265052343,0.9437118448064115,210544
0.2854565430929854,0.3214457390979624,0.9437745963729595,210558
0.28356626506024096,0.3211954559342277,0.9451282373084957,210860
0.2815622489959839,0.32098736073624007,0.9464191266774838,211148
0.6000634837824791,0.32087217080748776,0.22088551424908787,49280
0.2795582329317269,0.320799385575271,0.9476965692822117,211433
0.2793872581586389,0.3207806345624765,0.9477906966320337,211454
0.2775542168674699,0.32059855186513603,0.9489650473774327,211716
0.27555020080321285,0.32039847372869973,0.9502604190011743,212005
0.2735461847389558,0.3202209726743612,0.9514213229823131,212264
0.2727629436600919,0.3201281206732647,0.9518067968911081,212350
0.6014268336940499,0.32001786811100563,0.21686941399001353,48384
0.27154216867469877,0.32000977586465157,0.9525911914729586,212525
0.2695381526104418,0.3198182233458561,0.9537207196708232,212777
0.26753413654618474,0.3196135432934577,0.9549264461994962,213046
0.2658210256381671,0.3194880644007437,0.9558228971501824,213246
0.2655301204819277,0.3194598376054268,0.9559797760665525,213281
0.26352610441767066,0.31925428280869006,0.9570510349526226,213520
0.2615220883534137,0.3190914262176105,0.9580550600173912,213744
0.25951807228915663,0.31890840957375916,0.9589918512608583,213953
0.25754095415212397,0.31875849480812996,0.9598389974092567,214142
0.2575140562248996,0.3187535006874077,0.9598569264282705,214146
0.25551004016064255,0.3186037410972842,0.96090129178582,214379
0.2535060240963855,0.3184041475897608,0.9619008345958351,214602
0.6027877196811505,0.31824386061884513,0.21285331373093921,47488
0.2515020080321285,0.31823828610271193,0.9628645193678228,214817
0.24949799196787148,0.3181019743775909,0.9637788993375227,215021
0.24929418705205397,0.3180808668261781,0.9638550976683311,215038
0.24749397590361444,0.3179790005772501,0.9647022438167295,215227
0.24548995983935742,0.3178348044660081,0.9656748930982242,215444
0.24348594377510038,0.3177035877547524,0.966629613360705,215657
0.24148192771084337,0.317536522263505,0.9676022626421995,215874
0.24083472428635905,0.3174935335187382,0.9678711979274054,215934
0.23947791164658633,0.31739897831445213,0.9684404442810911,216061
0.23747389558232931,0.3172299672546331,0.9694220580720926,216280
0.23546987951807227,0.31708065010732905,0.9702198994182033,216458
0.23346586345381526,0.3169368383895981,0.971026705273821,216638
